id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
21979890,Beautiful beach house in NYC!,27272337,Peter,Queens,Arverne,40.58793,-73.79268,Entire home/apt,250,4,40,2019-06-24,2.16,1,183
9605039,"Sunny, Clean One bedroom!",2513586,Marguerite,Manhattan,Upper East Side,40.78495,-73.9503,Entire home/apt,135,7,1,2016-01-01,0.02,1,0
1174944,*Soho Duplex* with private rooftop,5189987,Jorge,Manhattan,SoHo,40.7252,-74.00279,Entire home/apt,190,4,25,2017-01-03,0.34,1,0
22191121,Cute 2-BR in Greenpoint/Williamsburg,6963310,Kenneth,Brooklyn,Greenpoint,40.72074,-73.94613000000001,Entire home/apt,150,3,1,2017-12-27,0.05,1,0
12084205,East Village 1B in 3B apt,51924404,Angela,Manhattan,East Village,40.72966,-73.98476,Private room,56,1,2,2016-06-01,0.05,1,0
4603012,Spacious 1BR Apt in Greenpoint,45609,Sean,Brooklyn,Greenpoint,40.73132,-73.95831,Entire home/apt,149,15,22,2019-04-30,0.39,1,0
8069765,Brooklyn Jeff L Huge Room and yard!,42623155,Edward,Brooklyn,Bushwick,40.70343,-73.92538,Private room,75,10,1,2015-09-16,0.02,1,0
1644133,Large Spacious Apt For Sublet,8726014,ELouise,Brooklyn,East Flatbush,40.63205,-73.94587,Entire home/apt,90,1,5,2019-05-03,0.08,1,361
4667707,Beautifully Furnished 1 BR w/Office,24149026,Nychele,Bronx,Concourse Village,40.82393,-73.92414000000001,Entire home/apt,145,5,1,2016-01-02,0.02,1,0
14519882,Midtown in NYC for International Business Interns,70060476,Nathalia,Manhattan,Hell's Kitchen,40.76328,-73.9928,Entire home/apt,98,60,28,2019-04-26,0.82,1,343
32404550,Spacious standalone room in the heart of Astoria,212776359,Larissa,Queens,Astoria,40.75836,-73.9175,Private room,80,2,14,2019-07-05,3.26,1,51
9614785,Serene in Sunset,6040624,Dan,Brooklyn,Sunset Park,40.6454,-74.00782,Entire home/apt,155,1,138,2019-06-22,3.14,1,225
100184,Bienvenue,526653,,Queens,Queens Village,40.72413,-73.76133,Private room,50,1,43,2019-07-08,0.45,1,88
30930990,Great location in midtown east!!!!,170223089,Dor,Manhattan,Midtown,40.76011,-73.97051,Entire home/apt,116,2,28,2019-07-01,4.57,1,99
27484611,Apartment in Tribeca with huge private terrace,64971854,Ana Sophia,Manhattan,Tribeca,40.71793,-74.00594,Entire home/apt,160,1,8,2019-04-21,0.73,1,0
34784621,Modern renovated private Apt/Washer & dryer.,35253342,Tee,Brooklyn,Bay Ridge,40.63321,-74.02463,Entire home/apt,120,21,0,,,3,67
7002406,Near Columbia University,36710507,Tao,Manhattan,Morningside Heights,40.81514,-73.95954,Private room,80,1,0,,,1,0
15894199,Crown Heights Duplex Apt.,103087934,Martha,Brooklyn,Crown Heights,40.67567,-73.93744000000001,Entire home/apt,158,4,61,2019-05-31,1.92,1,264
23501,Monkey Retreat Manhattan,63318,Meka,Manhattan,Washington Heights,40.83927,-73.94281,Private room,65,2,68,2012-11-01,0.6,1,312
7686940,The Wielingen,40371157,Jimmy,Bronx,Longwood,40.82417,-73.90156,Private room,95,1,182,2019-01-01,3.82,2,0
21014202,曼哈顿林肯中心一室一厅,97044757,柏润,Manhattan,Upper West Side,40.77312,-73.98819,Private room,78,1,11,2018-06-10,0.5,2,0
30155262,Room on Forest Hills,34508000,Venera,Queens,Rego Park,40.72276,-73.85683,Private room,40,1,6,2018-12-07,0.79,1,0
5384774,"Home For Medical Professionals - ""The Singultus""",26377263,Stat,Queens,Far Rockaway,40.59696,-73.75524,Private room,42,6,2,2015-07-31,0.04,43,151
7837816,"Bright, Cozy room in Brooklyn",19483885,Edgar,Brooklyn,Bedford-Stuyvesant,40.69695,-73.95951,Private room,60,1,184,2019-07-02,4.83,2,240
17072328,Apartment Near Trendy Restaurants & Prospect Park,8635827,Alison,Brooklyn,Crown Heights,40.675,-73.95885,Entire home/apt,206,3,42,2017-08-25,1.46,1,0
18635942,Beautiful Studio Apartment on the E70th St,55814053,Maria,Manhattan,Upper East Side,40.7672,-73.95495,Entire home/apt,120,1,89,2019-06-22,3.43,1,9
32743787,Brooklyn Best Kept Secrete!,2839817,Rain,Brooklyn,Bedford-Stuyvesant,40.68659,-73.91883,Private room,150,4,0,,,1,179
1793091,Private  Studio Museum Block UWS,9407785,Ana Maria,Manhattan,Upper West Side,40.77631,-73.97953000000001,Entire home/apt,175,3,258,2019-06-25,3.8,1,235
13026702,"Modern, Spacious 1-bedroom Apt in Lower East Side",9455699,Shylie,Manhattan,Lower East Side,40.72033,-73.98767,Entire home/apt,195,1,9,2017-09-26,0.24,1,0
24474325,25 min to midtown  Manhattan with 7 train.,66808561,Serdar,Queens,Woodside,40.74579,-73.8997,Private room,60,2,6,2019-06-02,0.43,1,0
17626236,Cozy 2 Bedroom (Train L or M),54637605,Albertina,Queens,Ridgewood,40.702,-73.89768000000001,Entire home/apt,110,3,10,2019-05-28,0.37,1,16
34054250,Clean and spacious room in charming Greenpoint,47625541,Jeff,Brooklyn,Greenpoint,40.72646,-73.95639,Private room,70,5,1,2019-06-25,1.0,2,78
9561650,AMAZING Clean Location on a budget!,2316568,Rani,Manhattan,East Village,40.725640000000006,-73.98088,Private room,49,1,0,,,1,0
7679236,Belle Harbor 4 BR 2 bath- 1 bl from Beach,40327248,Sarina,Queens,Neponsit,40.57215,-73.85821999999999,Entire home/apt,350,2,5,2019-07-07,2.88,1,334
13492353,Bright Private BR in a 2BR apt in Upper West Side,69706365,Bernardo,Manhattan,Upper West Side,40.79201,-73.97423,Private room,65,3,5,2017-11-26,0.14,2,0
13039122,Bk's Finest City life close to Transportation,50600973,Joyell,Brooklyn,Bushwick,40.69499,-73.9283,Private room,45,1,251,2019-06-20,6.68,7,69
21013416,Family room #5,151084261,Angie,Brooklyn,Greenpoint,40.71913,-73.95040999999999,Private room,80,30,3,2019-05-04,0.14,6,324
15721685,Perfect location: Central to everything!,39668851,Hyggens,Brooklyn,Bedford-Stuyvesant,40.68338,-73.95075,Entire home/apt,100,5,11,2019-06-14,0.44,1,298
36395484,Lovely spot for female. Close to subway & Park,156114168,Kateryna,Brooklyn,Prospect-Lefferts Gardens,40.660790000000006,-73.96181,Shared room,40,1,0,,,6,224
9836020,Newly Renovated Tribeca 2 br,33908393,Jay,Manhattan,Tribeca,40.71982,-74.01134,Entire home/apt,197,1,0,,,1,0
32894721,COZY NYC!!!,206695257,Ronald,Queens,Queens Village,40.71324,-73.73318,Private room,70,1,4,2019-06-23,1.6,1,88
30393018,"Stunning Tribeca Studio w/ City views, Gym + Pool by Blueground",107434423,Blueground,Manhattan,Tribeca,40.71479,-74.00621,Entire home/apt,269,30,0,,,232,310
10059344,Quaint 2 Bedroom Apt in LES (6 ppl),11068351,Bobby,Manhattan,Little Italy,40.71924,-73.99719,Entire home/apt,249,1,0,,,1,0
17591356,Cozy private room in Upper East Side apartment,99245631,Jillian,Manhattan,Upper East Side,40.77186,-73.95402,Private room,90,2,3,2017-03-16,0.11,1,0
3627589,Cozy Single private room.,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68599,-73.95182,Private room,34,6,81,2019-07-04,1.35,3,92
32678723,Spacious room in the Heart of Midtown!,244361589,Row NYC,Manhattan,Theater District,40.75803,-73.98886999999999,Private room,100,1,6,2019-06-15,2.61,9,289
28634470,Beautiful Garden Apt in Prime Bushwick,25617559,Erin,Brooklyn,Bushwick,40.7042,-73.9259,Entire home/apt,89,4,6,2019-01-05,0.73,1,0
3037740,Beautiful turn-of-the-century home,339586,Oswaldo,Staten Island,St. George,40.64444,-74.08301999999999,Entire home/apt,175,3,22,2019-06-20,0.4,1,39
21966432,Cozy Modern Studio,160369263,Luis,Brooklyn,Windsor Terrace,40.65325,-73.97868000000001,Entire home/apt,100,2,61,2019-07-05,3.17,1,337
30670056,Sunny Williamsburg Loft ☀️,14559352,Jamis,Brooklyn,Williamsburg,40.710640000000005,-73.9614,Entire home/apt,150,3,4,2019-03-23,0.63,2,0
4795088,Charming West Harlem Apartment,24711105,Stephanie,Manhattan,Harlem,40.82796,-73.9505,Private room,100,1,0,,,1,0
13840253,Private elevator contemporary minimalist Brooklyn,19813391,Summer,Brooklyn,Prospect-Lefferts Gardens,40.65761,-73.94646,Entire home/apt,119,1,4,2017-01-01,0.11,2,0
208889,Welcome to Brooklyn! Bed-Stuy,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.69025,-73.93323000000001,Entire home/apt,145,3,30,2019-06-24,0.32,3,11
9410580,Room #3 in Hip Harlem Garden Apt.,47993495,Mama,Manhattan,East Harlem,40.79668,-73.93379,Private room,60,2,136,2019-04-21,3.07,4,48
7869449,Cozy room in Bushwick!,30541205,Mya,Brooklyn,Bushwick,40.699940000000005,-73.92175999999999,Private room,50,3,0,,,1,0
21379577,living on Bleecker street,61696564,Natalia,Manhattan,Greenwich Village,40.73025,-73.99996,Private room,104,31,1,2017-10-25,0.05,2,0
10083580,Cozy apartment in Brooklyn,22068394,Julian,Brooklyn,Bedford-Stuyvesant,40.69176,-73.94765,Private room,58,2,2,2016-06-13,0.05,1,0
34384580,Brownstone Oasis with Garden Perfect For a Family,48859528,Gabriella,Brooklyn,Bedford-Stuyvesant,40.68189,-73.93799,Entire home/apt,190,3,2,2019-07-01,1.43,1,0
29965956,Cozy Apartment near Central Park,225261197,Sunny,Manhattan,Upper West Side,40.7857,-73.97459,Private room,90,1,35,2019-07-05,7.24,2,261
9880294,Bohemian Bushwick Loft,2569188,Ana,Brooklyn,Bushwick,40.70021,-73.94081,Private room,49,1,2,2015-12-26,0.05,1,0
21781196,Private room (2 beds) close to Time Square,66797339,Christian,Manhattan,Hell's Kitchen,40.76026,-73.98875,Private room,250,3,1,2017-12-11,0.05,1,0
33129377,"Beautiful, spacious three bedroom apt with terrace",4094038,Alex,Brooklyn,Williamsburg,40.71198,-73.94191,Entire home/apt,285,3,3,2019-07-02,3.0,4,16
13246278,3 br 80s light loft in Lower East Side / Chinatown,6787564,Luke,Manhattan,Lower East Side,40.71258,-73.9901,Entire home/apt,200,4,6,2019-01-04,0.31,1,0
20437854,"Lovely Top-Floor, Studio Apartment with Balcony.",5047712,Jamie,Brooklyn,Williamsburg,40.71418,-73.94298,Entire home/apt,215,3,3,2018-09-02,0.14,1,0
7895157,Midtown West Studio,39531775,Mark,Manhattan,Hell's Kitchen,40.76449,-73.9934,Entire home/apt,175,3,0,,,1,0
2305025,"Big, Sunny Bedroom, right by subway!",7714918,Carrie-Anne,Brooklyn,Bushwick,40.70544,-73.92192,Private room,49,4,4,2015-03-11,0.07,2,8
33802074,LARGE ROOM - FIT 2-3 GUESTS - SAFE & RENOVATED,73676969,Meezy,Bronx,Williamsbridge,40.87724,-73.85047,Private room,56,2,4,2019-06-20,3.24,3,70
8063109,"True Bed-Stuy, Brooklyn, New York",42586851,Brigitte,Brooklyn,Bedford-Stuyvesant,40.691320000000005,-73.93866,Entire home/apt,132,2,81,2017-07-27,1.94,1,10
23106361,★Spacious Private Room★ MANHATTAN + Close to Park!,171660157,Del,Manhattan,Harlem,40.82748,-73.95083000000001,Private room,65,4,10,2019-01-15,0.6,1,2
6650704,"Beautiful, Comfortable Park Slope Home",18081869,Francesca,Brooklyn,South Slope,40.66561,-73.98843000000001,Entire home/apt,173,3,1,2015-07-27,0.02,1,0
21281237,Manhattan Luxury 1-BDRM w/ Terrace; 24hr Doorman,56537951,Roxanne,Manhattan,Harlem,40.81197,-73.93890999999999,Entire home/apt,230,2,2,2017-12-11,0.1,1,0
8470974,$199 SPECIAL VERY QUIET WVILLGMTPKGCHLS 65”TV/BOSE,2742979,Lawrence,Manhattan,Chelsea,40.73983,-74.00102,Entire home/apt,275,7,6,2017-06-15,0.14,1,0
1025786,Fantastic 1br in Astoria/LIC,5647813,Atlanta,Queens,Long Island City,40.74417,-73.94823000000001,Private room,69,7,12,2019-07-05,0.18,1,365
14840822,"East midtown, Steps from the UN +GC",74974718,Leah,Manhattan,Midtown,40.75015,-73.97081999999999,Private room,200,5,41,2019-07-01,1.2,1,333
21907036,Private room in cozy Bushwick House,33195820,Ignacio,Brooklyn,Bushwick,40.70027,-73.91268000000001,Private room,36,21,0,,,1,0
32788464,"Cozy, BRIGHT & AFFORDABLE STUDIO, heart of UES",53149725,Elena,Manhattan,Upper East Side,40.77032,-73.95498,Entire home/apt,145,7,13,2019-07-01,3.17,1,34
30358423,Cozy Room in Great APT! Near LGA / Manhattan,137358866,Kazuya,Queens,Sunnyside,40.74907,-73.91185,Private room,37,30,1,2019-04-30,0.43,103,0
6970372,*RAZZMATAZZ* Upper East Side 2 Bedroom,25237492,Juliana,Manhattan,Upper East Side,40.76112,-73.9619,Entire home/apt,150,30,12,2018-11-14,0.27,34,298
18073738,Huge Room in Bushwick with private bathroom,512101,Martha Cristina,Brooklyn,Bushwick,40.69801,-73.93356999999999,Private room,88,3,11,2019-06-02,0.81,1,0
28307159,Queens Palace,129038733,George & Kevin,Queens,Ditmars Steinway,40.77658,-73.90344,Entire home/apt,100,3,12,2018-12-30,1.21,1,0
20611,Cozy Bedroom in Williamsburg 3 BR,72014,Lulú,Brooklyn,Williamsburg,40.71156,-73.96218,Private room,85,3,174,2019-06-22,1.54,4,288
36350612,Get Away NYC Queens Bedroom #2,273354185,Lee & Luffy,Bronx,Castle Hill,40.81727,-73.84588000000001,Private room,38,2,0,,,7,177
27195692,Low Price Private Room,204786430,Shamyra,Queens,Ridgewood,40.70775,-73.90853,Private room,53,7,0,,,2,0
7208745,Beautiful Furnished Master Bedroom,3415,Nataraj,Queens,Fresh Meadows,40.73859,-73.78891,Private room,59,3,4,2019-06-02,0.09,1,365
31720275,Suite Escape - Modern & Chic 1 Bedroom,208930169,Kimesha,Brooklyn,Canarsie,40.63028,-73.90120999999999,Entire home/apt,110,2,0,,,1,353
12834386,Awesome spacious room by the park,1216362,Camila,Brooklyn,Flatbush,40.65424,-73.96008,Private room,73,1,43,2018-11-01,1.37,4,188
18992796,ROOM 10,74633496,Justine,Bronx,University Heights,40.85624,-73.90946,Private room,40,3,26,2019-06-16,1.03,5,365
10100121,Modern One Bedroom in Meatpacking,51830532,Alex,Manhattan,Chelsea,40.74201,-74.00325,Entire home/apt,239,4,55,2019-07-02,1.29,1,161
16298719,"Huge Sunny Room in New Apartment by G, J, M trains",106634224,Andrei,Brooklyn,Bedford-Stuyvesant,40.69554,-73.94246,Private room,55,14,4,2017-02-28,0.13,2,0
35156223,Peaceful Private BR in Bedstuy Madison,226410657,Nina,Brooklyn,Bedford-Stuyvesant,40.68734,-73.93255,Private room,42,30,0,,,27,248
4753918,Bushwick Duplex 3 (suite),3709510,Deacon,Brooklyn,Bushwick,40.69258,-73.92528,Private room,125,2,0,,,3,280
10010845,Modern 1 bedroom 5min Cental Park,49903913,Lily,Manhattan,Upper West Side,40.7993,-73.96642,Entire home/apt,90,1,171,2019-06-10,3.98,1,53
453255,"Exciting Lower East Side, Loft Life",2252261,Stephanie,Manhattan,Lower East Side,40.71986,-73.9869,Entire home/apt,225,4,13,2019-04-29,0.15,1,195
18222186,Cozy Quite Room in NYC Manhattan Upwest,125833008,Wendy,Manhattan,Harlem,40.83053,-73.95048,Private room,94,3,2,2017-05-31,0.08,1,0
8614862,Sunny Bedroom with a huge window,6272317,Mariana,Manhattan,Washington Heights,40.84957,-73.93959,Private room,50,3,6,2018-02-19,0.13,1,0
14994076,Dominiques NYC 4Bedrm crashpad**Stay here**metro,310670,Vie,Bronx,Eastchester,40.88207,-73.83538,Entire home/apt,299,2,2,2019-05-21,0.18,13,358
22241666,Stylish Williamsburg waterfront apartment,31629237,Melissa,Brooklyn,Williamsburg,40.71783,-73.96141,Entire home/apt,150,3,0,,,1,0
19405371,Modern and Artful Home in Manhattan/NYC,35064923,Marlyn,Manhattan,East Harlem,40.80138,-73.94413,Entire home/apt,127,4,86,2019-06-29,3.68,1,1
32180820,Modern & Spacious 3 Bedroom  Apt in Times Square,210141310,Alci,Manhattan,Hell's Kitchen,40.75961,-73.98844,Entire home/apt,295,3,22,2019-07-03,4.49,1,228
8736973,Cozy Studio for your Business Trip,45837872,Faith,Manhattan,Midtown,40.75531,-73.9655,Private room,148,1,30,2019-07-04,0.84,1,16
21264903,Harlem Hideaway Studio Apartment,145825873,Dennis,Manhattan,Harlem,40.80604,-73.94971,Entire home/apt,83,30,6,2019-03-31,0.46,4,86
22856025,Newly Renovated Guest Room with Private Bath,34635838,Madeline,Staten Island,Bull's Head,40.60295,-74.17116999999999,Private room,25,1,34,2019-05-16,2.06,2,0
21346661,Spacious Private Room in Greenwich Village,78007526,Nick,Manhattan,Greenwich Village,40.72883,-74.00145,Private room,130,1,43,2018-07-15,2.04,1,145
2055050,Charming studio upper east side NYC,10525320,Candace,Manhattan,Upper East Side,40.77376,-73.95343000000001,Entire home/apt,125,5,54,2019-06-01,0.9,2,274
1098863,Great Bushwick Studio Apartment,2413714,Wilfredo,Brooklyn,Bushwick,40.69305,-73.90398,Entire home/apt,125,2,116,2019-07-04,1.55,1,365
21473096,FourTwin bunkbeds- 5 minutes from JFK,114975592,John And Colleen,Queens,Springfield Gardens,40.66668,-73.76417,Private room,90,1,2,2019-03-05,0.14,4,84
21979898,BIG Artistic LOFT Studio right near waterfront!,17425841,Joshua,Brooklyn,Williamsburg,40.71642,-73.96459,Entire home/apt,99,30,0,,,1,0
36422573,Romantic studio in New York artistic best Bushwick,273849259,Alexander,Brooklyn,Bushwick,40.69958,-73.92772,Entire home/apt,120,1,0,,,1,363
21627938,Unbelievable male room Manhattan for lngterm! III,39528519,Max,Manhattan,Lower East Side,40.71021,-73.98863,Shared room,29,100,0,,,28,341
6784207,Single Room in 2 bedroom apt.,6387355,Eric,Brooklyn,Bushwick,40.69959,-73.92975,Private room,64,2,48,2019-06-22,1.0,2,318
21139003,"Spacious, Beautiful, 1 or 2 BR in Cobble Hill",152505727,Jack,Brooklyn,Columbia St,40.68787,-74.00036999999999,Entire home/apt,150,15,5,2019-06-30,0.25,1,105
18735631,"Charming 1 Bedroom Apartment in Bushwick, Brooklyn",123355776,Carol,Brooklyn,Bushwick,40.70336,-73.92657,Entire home/apt,184,1,29,2019-05-07,1.12,1,0
13494895,Big room in East Harlem apartment,50945119,Shannon,Manhattan,East Harlem,40.7977,-73.93736,Private room,65,28,1,2016-06-27,0.03,1,0
21450693,Spacious WA Heights Apt Next to Subway,13010274,Sarah,Manhattan,Washington Heights,40.83433,-73.94304,Shared room,75,1,0,,,1,0
8016747,Modern Manhattan Oasis,1444040,Ethan,Manhattan,Lower East Side,40.72126,-73.98482,Entire home/apt,109,1,76,2016-09-29,1.65,1,0
10476556,Close to zoo and Botanical Gardens,53717769,Travis,Bronx,Parkchester,40.83953,-73.85717,Entire home/apt,88,1,121,2019-06-23,2.9,1,170
17109623,Sunny Renovated Private Room in the East Village,6387274,Concetta,Manhattan,East Village,40.72415,-73.97451,Private room,125,1,95,2019-06-21,3.28,1,86
29791183,Nice room in Astoria 20min to Manhattan,1172202,Funda,Queens,Ditmars Steinway,40.76984,-73.90779,Private room,45,1,7,2019-06-22,2.5,5,29
30815605,Massive Designer One Bedroom in Brownstone,2582762,Anna,Brooklyn,Fort Greene,40.69301,-73.97128000000001,Entire home/apt,220,14,0,,,1,31
6829632,Sunny spacious apt at Jefferson L!,5967944,April,Brooklyn,Bushwick,40.7027,-73.92511999999999,Entire home/apt,150,1,0,,,1,0
18239623,One Bedroom with King in the Manhattan Club!!,22307295,Anthony,Manhattan,Midtown,40.76392,-73.98187,Entire home/apt,186,1,0,,,1,0
35259405,"Furnished Apartment in Queens, NY",236530772,Maria,Queens,Jamaica Estates,40.72085,-73.79179,Entire home/apt,65,2,0,,,2,19
9927400,bedroom in converted warehouse,22414947,Frank,Brooklyn,Williamsburg,40.71147,-73.96745,Private room,70,1,1,2016-01-05,0.02,1,0
23127964,Bright Soho 2 Bedroom Apartment,5849048,Nima + Kat,Manhattan,SoHo,40.72605,-74.00072,Entire home/apt,169,1,1,2019-01-26,0.18,1,180
6092607,Manhattan 1BR for $2000/mo Sublet,7271842,Arlen,Manhattan,Washington Heights,40.83987,-73.94279,Entire home/apt,100,2,1,2016-11-01,0.03,1,0
489365,PRIME LOCATION STYLISH COMFORT,2420670,Carter,Brooklyn,Williamsburg,40.71689,-73.95706,Entire home/apt,226,3,203,2019-06-27,2.85,1,38
34339330,"Gorgeus Double Room, Hell's Kitchen!",250689404,Xavier,Manhattan,Hell's Kitchen,40.76183,-73.99280999999999,Private room,95,3,9,2019-07-06,4.58,1,94
27855899,"large, stylish, airy East Village loft apartment!",3809729,Yemisi,Manhattan,East Village,40.72307,-73.98369,Entire home/apt,199,3,7,2019-05-05,0.69,1,0
21158775,The Notorious B.N.B. { The Shasha },1177497,Jessica,Brooklyn,Clinton Hill,40.69075,-73.9677,Private room,319,1,52,2019-06-10,2.48,11,365
4698079,Sunny Cozy East Village Apartment,24067453,Danny,Manhattan,East Village,40.72274,-73.98143,Entire home/apt,138,11,5,2017-01-03,0.09,1,0
6364324,The Oasis.,33106693,Elena,Manhattan,Harlem,40.82159,-73.95013,Private room,16,2,43,2019-07-01,1.66,3,154
33515695,Private Room near to Manhattan,29470566,Lidu,Queens,Astoria,40.767990000000005,-73.90995,Private room,65,1,6,2019-04-29,1.96,1,31
33242898,Luxury Metropolitan Suite,24831061,Hosteeva,Manhattan,Midtown,40.76559,-73.98026,Entire home/apt,275,1,0,,,8,0
32833064,Private Room Right Off L Train,6447195,Aurora,Brooklyn,Williamsburg,40.70754,-73.94151,Private room,42,3,3,2019-06-26,1.3,2,5
13811490,Spacious 1BR apartment in elevator building,80040018,Azoil,Brooklyn,East Flatbush,40.65192,-73.95243,Entire home/apt,76,7,1,2016-09-01,0.03,1,0
15754561,A beautiful comfy & spacious room.,87370616,Francisca,Bronx,Longwood,40.82006,-73.90332,Private room,80,2,77,2019-07-07,2.37,2,365
18824820,Newly renovated apartment for the travelers,76353083,Marlene,Brooklyn,Bergen Beach,40.629290000000005,-73.90821,Entire home/apt,115,4,9,2018-03-07,0.36,1,50
16050862,Private Bedroom & bath - Huge Apt in Williamsburg,17995733,Idit,Brooklyn,Williamsburg,40.71683,-73.94448,Private room,75,10,0,,,1,0
31565105,Massive Room in Bed-Stuy Clinton Hills,236596347,John,Brooklyn,Bedford-Stuyvesant,40.68226,-73.94493,Private room,69,2,1,2019-03-30,0.29,1,95
